Network with Mixed Bonds

6019 atoms
21623 bonds
1 atom types
2 bond types
-0.0605 0.0605 xlo xhi
-0.0549862 0.0550033 ylo yhi
-0.0055 0.0055 zlo zhi

Atoms

3780 3780 1 0.001 304000 -0.043395 -0.0466912 0
2978 2978 1 0.001 304000 -0.0445136 -0.0448175 0
3759 3759 1 0.001 304000 -0.0446075 -0.0516902 0
4656 4656 1 0.001 304000 -0.0439776 -0.0507643 0
2497 2497 1 0.001 304000 -0.0440769 -0.0496928 0
4338 4338 1 0.001 304000 -0.0440922 -0.0422998 0
2875 2875 1 0.001 304000 -0.0448392 -0.0485409 0
862 862 1 0.001 304000 -0.0437072 -0.0477244 0
829 829 1 0.001 304000 -0.0444412 -0.0529076 0
5187 5187 1 0.001 304000 -0.0447179 -0.046407 0
2474 2474 1 0.001 304000 -0.043376 -0.0542587 0
5213 5213 1 0.001 304000 -0.0435818 -0.0456054 0
5485 5485 1 0.001 304000 -0.0446252 -0.0541248 0
5450 5450 1 0.001 304000 -0.04438 -0.0436564 0
4301 4301 1 0.001 304000 -0.0433072 -0.0487879 0
1591 1591 1 0.001 304000 -0.0432428 -0.0527769 0
1660 1660 1 0.001 304000 -0.0432487 -0.0442576 0
3510 3510 1 0.001 304000 -0.0438997 -0.0341943 0
522 522 1 0.001 304000 -0.0446809 -0.0351389 0
5770 5770 1 0.001 304000 -0.0442192 -0.0292567 0
3571 3571 1 0.001 304000 -0.0436895 -0.0392284 0
5199 5199 1 0.001 304000 -0.0436299 -0.036139 0
5573 5573 1 0.001 304000 -0.0447161 -0.033397 0
2167 2167 1 0.001 304000 -0.0441129 -0.0377171 0
1161 1161 1 0.001 304000 -0.0445613 -0.0407013 0
494 494 1 0.001 304000 -0.0435758 -0.0308457 0
2333 2333 1 0.001 304000 -0.0442394 -0.0322458 0
325 325 1 0.001 304000 -0.043262 -0.0406551 0
5847 5847 1 0.001 304000 -0.0440553 -0.0275065 0
2678 2678 1 0.001 304000 -0.0438811 -0.0260487 0
1331 1331 1 0.001 304000 -0.0437284 -0.0172728 0
5833 5833 1 0.001 304000 -0.0438764 -0.0231548 0
2796 2796 1 0.001 304000 -0.0439037 -0.0244377 0
4381 4381 1 0.001 304000 -0.0433737 -0.0155058 0
2317 2317 1 0.001 304000 -0.0432174 -0.0187444 0
2861 2861 1 0.001 304000 -0.0437765 -0.0114529 0
1163 1163 1 0.001 304000 -0.0434995 -0.00117506 0
